id,Rings
90615,10.2
90616,10.205
90617,11.985
90618,11.325
90619,9.225
90620,9.825
90621,11.195
90622,6.4875
90623,7.9925
90624,12.29
90625,12.4425
90626,6.63
90627,11.5925
90628,13.39
90629,7.8175
90630,7.485
90631,13.13
90632,5.7775
90633,9.67
90634,9.9275
90635,6.6475
90636,6.99
90637,10.3225
90638,8.8075
90639,9.89
90640,10.5475
90641,8.38
90642,10.925
90643,5.7225
90644,10.7225
90645,10.735
90646,8.7525
90647,12.025
90648,15.0425
90649,14.5225
90650,9.9325
90651,9.3075
90652,8.8475
90653,12.7775
90654,6.1725
90655,8.38
90656,13.41
90657,8.3675
90658,7.0475
90659,10.2325
90660,7.47
90661,8.4775
90662,7.3275
90663,9.31
90664,8.425
90665,13.7725
90666,9.0625
90667,5.9225
90668,10.515
90669,13.4875
90670,10.3975
90671,11.15
90672,8.965
90673,14.2325
90674,8.5925
90675,5.5125
90676,11.1825
90677,11.3775
90678,4.94
90679,10.48
90680,10.0675
90681,10.2975
90682,14.9
90683,11.325
90684,13.1675
90685,11.6075
90686,6.5125
90687,10.21
90688,9.52
90689,12.4925
90690,19.01
90691,8.37
90692,10.955
90693,13.6775
90694,9.255
90695,8.8025
90696,10.3875
90697,7.955
90698,10.295
90699,5.0725
90700,11.63
90701,10.6675
90702,10.14
90703,12.8825
90704,5.065
90705,14.22
90706,11.82
90707,6.4075
90708,10.275
90709,10.0575
90710,10.7775
90711,9.5425
90712,9.1575
90713,15.595
90714,7.265
90715,8.9
90716,7.48
90717,9.815
90718,3.895
90719,5.7225
90720,11.29
90721,9.8975
90722,12.12
90723,8.475
90724,10.0975
90725,6.85
90726,8.02
90727,10.41
90728,11.7875
90729,11.245
90730,11.955
90731,5.555
90732,7.5025
90733,11.1875
90734,9.2825
90735,7.835
90736,7.74
90737,5.5125
90738,6.8275
90739,15.19
90740,10.82
90741,5.9225
90742,9.7875
90743,12.8225
90744,7.2
90745,9.3225
90746,8.0375
90747,4.1075
90748,15.7575
90749,9.7475
90750,4.04
90751,7.4525
90752,9.585
90753,8.4575
90754,9.4475
90755,10.8975
90756,9.06
90757,14.15
90758,8.9475
90759,8.5275
90760,8.1325
90761,10.72
90762,10.0475
90763,9.4425
90764,13.3925
90765,11.6975
90766,8.245
90767,13.695
90768,13.3175
90769,6.0975
90770,11.8
90771,10.5075
90772,5.9125
90773,8.2025
90774,7.425
90775,11.2925
90776,8.2
90777,11.9425
90778,10.92
90779,10.815
90780,11.1875
90781,11.6825
90782,7.775
90783,11.6225
90784,6.7725
90785,9.5375
90786,6.2075
90787,8.9825
90788,4.26
90789,11.965
90790,8.935
90791,6.7925
90792,7.28
90793,6.8775
90794,5.66
90795,11.7
90796,10.93
90797,11.6725
90798,11.5825
90799,8.1525
90800,16.1025
90801,10.4625
90802,6.84
90803,11.52
90804,16.755
90805,11.1275
90806,10.33
90807,12.795
90808,9.9375
90809,12.15
90810,10.065
90811,10.07
90812,6.1025
90813,10.2825
90814,7.995
90815,8.0
90816,5.4475
